Wall time,Step,Value
1656939925.9690826,229,0.880620002746582
1656939999.4734092,230,0.882936954498291
1656940073.014073,231,0.8776909112930298
1656940146.3440118,232,0.8772097229957581
1656940219.5417352,233,0.8810460567474365
1656940293.4696045,234,0.8741656541824341
1656940366.939565,235,0.8795086741447449
1656940440.4822197,236,0.8826419115066528
1656940514.116424,237,0.8820685744285583
1656940588.1614153,238,0.8816419243812561
1656940661.3412554,239,0.864013135433197
1656940734.6765275,240,0.8928894400596619
1656940808.2514029,241,0.8777398467063904
1656940881.9079092,242,0.8901224732398987
1656940955.2863617,243,0.8844464421272278
1656941028.4425335,244,0.8792454600334167
1656941102.044408,245,0.8824082612991333
1656941175.9750533,246,0.8780555725097656
1656941249.7130432,247,0.878770649433136
1656941323.4102144,248,0.8814597129821777
1656941396.7299252,249,0.8698749542236328
1656941470.4470348,250,0.875654935836792
1656941544.1399436,251,0.8789246082305908
1656941617.3708653,252,0.8889431357383728
1656941690.8912785,253,0.8831933736801147
1656941764.8567898,254,0.8875247240066528
1656941838.5322094,255,0.8836826086044312
1656941912.3224452,256,0.8918185830116272
1656941985.6321652,257,0.8902454376220703
1656942059.5971806,258,0.8878675699234009
1656942133.1215694,259,0.8826859593391418
1656942206.755211,260,0.8849791288375854
1656942280.4516368,261,0.8836061358451843
1656942353.889123,262,0.8854165077209473
1656942427.260317,263,0.8797257542610168
1656942500.5131714,264,0.8736933469772339
1656942574.2914915,265,0.8839970827102661
1656942647.9556024,266,0.8876909017562866
1656942721.965553,267,0.8896573781967163
1656942795.6908057,268,0.8746908903121948
1656942869.3393493,269,0.8854898810386658
1656942943.3035047,270,0.8845712542533875
1656943016.7323604,271,0.8772266507148743
1656943090.3714466,272,0.8797886371612549
1656943163.742861,273,0.8812698125839233
1656943237.3304775,274,0.8884815573692322
1656943310.749136,275,0.8879057765007019
1656943384.256789,276,0.8847038745880127
1656943457.8024235,277,0.8902803659439087
1656943531.1365952,278,0.8806801438331604
1656943604.5717542,279,0.8850148320198059
1656943678.0981603,280,0.8822910785675049
1656943751.578464,281,0.8858650922775269
1656943825.185061,282,0.87558513879776
1656943898.6186233,283,0.8841689825057983
1656943971.9669375,284,0.8828268647193909
1656944045.7058086,285,0.886908233165741
1656944119.8644433,286,0.8851011991500854
1656944193.800195,287,0.8861150741577148
1656944267.0270581,288,0.8856582641601562
1656944340.9250014,289,0.8804383873939514
1656944414.741482,290,0.8888129591941833
1656944488.3679187,291,0.8880173563957214
1656944561.861215,292,0.8878511786460876
1656944635.2355187,293,0.8855605125427246
1656944709.0515864,294,0.8837365508079529
1656944782.761316,295,0.8858919143676758
1656944856.5925167,296,0.8814325928688049
1656944930.0398684,297,0.886805534362793
1656945003.8199666,298,0.8824741244316101
1656945077.5919545,299,0.8826125860214233
1656945151.2801502,300,0.8842096924781799
1656945224.8926606,301,0.883497953414917
1656945297.9492948,302,0.8826884031295776
1656945371.8573437,303,0.8812072277069092
1656945445.6905708,304,0.8825148344039917
1656945519.4951918,305,0.8816582560539246
1656945593.6294262,306,0.8834301233291626
1656945667.3876083,307,0.8775768280029297
1656945741.4923992,308,0.8813292980194092
1656945815.249738,309,0.8817697763442993
1656945889.1199274,310,0.8834930062294006
1656945962.8409905,311,0.8858675360679626
1656946037.0284767,312,0.8888512253761292
1656946110.8068998,313,0.8810411095619202
1656946184.688518,314,0.8829514384269714
1656946258.022834,315,0.8810768723487854
1656946331.9155297,316,0.8773675560951233
1656946405.373256,317,0.8804489374160767
1656946478.6901011,318,0.8845768570899963
1656946552.3363738,319,0.8816582560539246
1656946625.7884386,320,0.8792886137962341
1656946699.8313437,321,0.8853511810302734
1656946773.507326,322,0.8825303316116333
1656946846.9801767,323,0.8869896531105042
1656946920.5179195,324,0.8839683532714844
1656946994.3393533,325,0.8850253820419312
1656947068.160762,326,0.8815685510635376
1656947142.1151145,327,0.8848567605018616
1656947216.0268428,328,0.8840710520744324
1656947289.7561524,329,0.8887803554534912
1656947363.1799839,330,0.881155788898468
1656947436.422104,331,0.8820253610610962
1656947510.1786966,332,0.8837828040122986
1656947583.5414286,333,0.8823894262313843
1656947657.550684,334,0.8847208023071289
1656947731.4067428,335,0.8889276385307312
1656947805.6447804,336,0.8818210363388062
1656947879.5253167,337,0.8850522041320801
1656947953.1648765,338,0.881655752658844
1656948026.3644702,339,0.8856964707374573
1656948100.1472027,340,0.8825361728668213
1656948173.608447,341,0.8811964392662048
1656948247.9088426,342,0.8813650608062744
1656948321.495879,343,0.8843243718147278
1656948394.9476988,344,0.8790336847305298
1656948468.5565426,345,0.8818243741989136
1656948542.4303346,346,0.8859301209449768
1656948616.6370656,347,0.8779057860374451
1656948689.996037,348,0.8861582279205322
1656948763.713394,349,0.8813650608062744
1656948837.0476303,350,0.8825743794441223
