Wall time,Step,Value
1656927121.8713076,55,1.5658000707626343
1656927194.842091,56,1.5920560359954834
1656927268.1781821,57,1.605440616607666
1656927342.371362,58,1.604074478149414
1656927415.338408,59,1.5656532049179077
1656927488.628924,60,1.572775959968567
1656927562.3386905,61,1.5658514499664307
1656927635.6212816,62,1.5575482845306396
1656927709.1131155,63,1.6275691986083984
1656927782.88276,64,1.5366754531860352
1656927855.9981592,65,1.5364967584609985
1656927929.3509283,66,1.5731821060180664
1656928002.845926,67,1.6260234117507935
1656928075.8498018,68,1.701098084449768
1656928149.6912143,69,1.5362496376037598
1656928223.267972,70,1.5703736543655396
1656928296.7337823,71,1.5608311891555786
1656928370.1843061,72,1.5264843702316284
1656928443.7426627,73,1.555450677871704
1656928517.4535246,74,1.556745171546936
1656928590.4224,75,1.5968555212020874
1656928664.1519964,76,1.543665885925293
1656928737.8282342,77,1.5695246458053589
1656928811.423708,78,1.5365527868270874
1656928884.7418072,79,1.551355004310608
1656928958.4177682,80,1.5504997968673706
1656929032.4784346,81,1.5412547588348389
1656929106.0758493,82,1.5439497232437134
1656929179.8591926,83,1.5351053476333618
1656929253.5728905,84,1.5168803930282593
1656929327.5429273,85,1.5567471981048584
1656929401.243566,86,1.5426656007766724
1656929475.3106916,87,1.5442653894424438
1656929549.4440453,88,1.5569159984588623
1656929623.3560812,89,1.5285648107528687
1656929697.147394,90,1.556624174118042
1656929770.8229744,91,1.5398739576339722
1656929844.6758068,92,1.57326340675354
1656929918.5810163,93,1.5075815916061401
1656929992.2941346,94,1.50067937374115
1656930065.9612308,95,1.5477869510650635
1656930139.7601032,96,1.5657846927642822
1656930213.1510534,97,1.5096453428268433
1656930286.4844816,98,1.5767322778701782
1656930360.150955,99,1.5179362297058105
1656930433.741856,100,1.5052624940872192
1656930507.7185748,101,1.5055612325668335
1656930581.3053887,102,1.5020698308944702
1656930654.7600963,103,1.5048466920852661
1656930728.3230083,104,1.501581072807312
1656930802.080657,105,1.5069944858551025
1656930875.5064378,106,1.5061912536621094
1656930948.8701696,107,1.4996817111968994
1656931022.3279073,108,1.507982611656189
1656931096.2126906,109,1.5198854207992554
1656931169.1665344,110,1.5299752950668335
1656931242.270546,111,1.5173907279968262
1656931316.1968002,112,1.537594199180603
1656931390.0802557,113,1.5274851322174072
1656931463.9909897,114,1.5099635124206543
1656931537.4945433,115,1.5471962690353394
1656931611.5681858,116,1.5189132690429688
1656931685.2028558,117,1.5399665832519531
1656931758.6532307,118,1.5313644409179688
1656931831.9614925,119,1.4978119134902954
1656931905.5453253,120,1.507423758506775
1656931979.428391,121,1.5239760875701904
1656932053.1856914,122,1.5000299215316772
1656932126.70063,123,1.5083483457565308
1656932200.0551155,124,1.5145846605300903
1656932273.5974426,125,1.4956638813018799
1656932346.9633987,126,1.5224581956863403
1656932420.6108649,127,1.5292149782180786
1656932494.331747,128,1.5375208854675293
1656932568.1320508,129,1.5017380714416504
1656932641.445141,130,1.4945483207702637
1656932714.512568,131,1.4981021881103516
1656932787.7436106,132,1.5178942680358887
1656932861.1784072,133,1.5138860940933228
1656932934.9320168,134,1.5081380605697632
1656933008.8012044,135,1.5355610847473145
1656933082.6192458,136,1.53076171875
1656933156.3171642,137,1.5865764617919922
1656933230.2308328,138,1.5596494674682617
1656933303.710789,139,1.5215504169464111
1656933377.4985619,140,1.4848988056182861
1656933451.1045234,141,1.4915310144424438
1656933524.4147968,142,1.4991695880889893
1656933597.8440523,143,1.49531090259552
1656933671.2794325,144,1.4925583600997925
1656933744.9387052,145,1.4838842153549194
1656933818.2530632,146,1.491820216178894
1656933892.3000276,147,1.5156978368759155
1656933965.6338985,148,1.485642671585083
1656934039.1176906,149,1.4870530366897583
1656934112.2135031,150,1.478759765625
1656934185.8448975,151,1.4954733848571777
1656934259.5409493,152,1.515350580215454
1656934332.785291,153,1.467253565788269
1656934406.2335377,154,1.4790990352630615
1656934479.8454165,155,1.504373550415039
1656934553.3070562,156,1.4775909185409546
1656934627.1820562,157,1.5059199333190918
1656934700.8836765,158,1.5110219717025757
1656934774.4149554,159,1.483310341835022
1656934847.9696457,160,1.51840078830719
1656934921.410478,161,1.5236892700195312
1656934994.9415288,162,1.4699184894561768
1656935069.1576293,163,1.5066531896591187
1656935142.5471976,164,1.4938430786132812
1656935215.9638977,165,1.4738491773605347
1656935289.611996,166,1.4921352863311768
1656935362.7732694,167,1.4782216548919678
1656935436.129197,168,1.4968870878219604
1656935509.5907366,169,1.4688044786453247
1656935582.9263144,170,1.4778680801391602
1656935656.9884222,171,1.4842768907546997
1656935730.457171,172,1.4881999492645264
1656935804.2707186,173,1.4755873680114746
1656935878.0298038,174,1.4859601259231567
1656935951.7458396,175,1.510273814201355
1656936025.6582565,176,1.5076457262039185
1656936099.5046911,177,1.4694347381591797
1656936173.5467224,178,1.4806153774261475
1656936246.9916897,179,1.4685362577438354
1656936320.5728629,180,1.4968384504318237
1656936393.9642286,181,1.505926489830017
1656936467.798456,182,1.4841974973678589
1656936541.361356,183,1.4976933002471924
1656936614.9561682,184,1.4753483533859253
1656936688.4441185,185,1.4749449491500854
1656936761.92449,186,1.4835864305496216
1656936835.3327968,187,1.4744585752487183
1656936908.9724376,188,1.4768236875534058
1656936982.6231883,189,1.471644639968872
1656937056.63419,190,1.4754106998443604
1656937130.237486,191,1.4912364482879639
1656937203.7482824,192,1.4943264722824097
1656937277.730728,193,1.4654289484024048
1656937351.1551363,194,1.4818408489227295
1656937424.5834782,195,1.4731274843215942
1656937497.9872546,196,1.4894075393676758
1656937571.1617377,197,1.4641282558441162
1656937644.7792065,198,1.4855769872665405
1656937718.2909384,199,1.481833815574646
1656937791.8553147,200,1.5382527112960815
1656937865.3375714,201,1.4870412349700928
1656937939.1123137,202,1.4761006832122803
1656938012.8441763,203,1.466529130935669
1656938086.0932248,204,1.4682129621505737
1656938159.281704,205,1.4618198871612549
1656938232.3981683,206,1.453945279121399
1656938305.7437248,207,1.4705355167388916
1656938379.764088,208,1.4885663986206055
1656938453.746654,209,1.4774008989334106
1656938527.0924418,210,1.4742889404296875
1656938600.64085,211,1.4732635021209717
1656938674.318006,212,1.4732877016067505
1656938748.072188,213,1.4671471118927002
1656938821.7953112,214,1.4587551355361938
1656938895.3811963,215,1.492017388343811
1656938969.1918786,216,1.4807757139205933
1656939042.7996528,217,1.4821341037750244
1656939116.266029,218,1.4697707891464233
1656939189.575785,219,1.4639772176742554
1656939262.868282,220,1.4557337760925293
1656939336.3998215,221,1.465043306350708
1656939410.0001564,222,1.478324294090271
1656939483.7374916,223,1.469262957572937
1656939557.143949,224,1.4555974006652832
1656939630.8734496,225,1.4522777795791626
1656939704.2247589,226,1.4576337337493896
1656939778.2216592,227,1.4693349599838257
1656939851.9035437,228,1.4552388191223145
1656939925.9687934,229,1.4659254550933838
1656939999.4731007,230,1.4750499725341797
1656940073.0137815,231,1.4692617654800415
1656940146.3436832,232,1.4533278942108154
1656940219.5414367,233,1.4627056121826172
1656940293.469287,234,1.4602168798446655
1656940366.939268,235,1.4766111373901367
1656940440.4819393,236,1.471653699874878
1656940514.1160798,237,1.4515702724456787
1656940588.1611152,238,1.459531307220459
1656940661.3408742,239,1.4843145608901978
1656940734.6763356,240,1.4504472017288208
1656940808.2510993,241,1.4583239555358887
1656940881.9075902,242,1.444403886795044
1656940955.285941,243,1.4517252445220947
1656941028.442228,244,1.4535678625106812
1656941102.044068,245,1.4582146406173706
1656941175.9747436,246,1.4565885066986084
1656941249.712929,247,1.464455246925354
1656941323.4099147,248,1.4498493671417236
1656941396.729694,249,1.4720300436019897
1656941470.446713,250,1.4579927921295166
1656941544.1396408,251,1.448499321937561
1656941617.3705306,252,1.452967643737793
1656941690.8911738,253,1.4492157697677612
1656941764.8564987,254,1.455432415008545
1656941838.5318842,255,1.458634376525879
1656941912.3221455,256,1.460386037826538
1656941985.6319373,257,1.4435608386993408
1656942059.596864,258,1.452469825744629
1656942133.1212547,259,1.450439453125
1656942206.7548504,260,1.4554498195648193
1656942280.451319,261,1.447566032409668
1656942353.8889873,262,1.4549263715744019
1656942427.259966,263,1.4478144645690918
1656942500.5129435,264,1.4614673852920532
1656942574.2911615,265,1.4723153114318848
1656942647.9553764,266,1.4536693096160889
1656942721.9651878,267,1.4489046335220337
1656942795.6904588,268,1.4540239572525024
1656942869.3390014,269,1.4678782224655151
1656942943.3031895,270,1.45160710811615
1656943016.7321358,271,1.4506261348724365
1656943090.3711371,272,1.4483615159988403
1656943163.7425587,273,1.4457015991210938
1656943237.3301728,274,1.4536616802215576
1656943310.7488403,275,1.4427863359451294
1656943384.2566144,276,1.444826364517212
1656943457.8023217,277,1.4464166164398193
1656943531.1363413,278,1.452675700187683
1656943604.57157,279,1.4436359405517578
1656943678.0978293,280,1.4540060758590698
1656943751.5781395,281,1.4491223096847534
1656943825.1847522,282,1.453562617301941
1656943898.6182947,283,1.448715329170227
1656943971.966644,284,1.4411518573760986
1656944045.7054982,285,1.4481086730957031
1656944119.8641298,286,1.446942687034607
1656944193.7998862,287,1.4376684427261353
1656944267.0267859,288,1.4565669298171997
1656944340.9246716,289,1.449440598487854
1656944414.7411804,290,1.4509296417236328
1656944488.3677483,291,1.4476563930511475
1656944561.861035,292,1.4517295360565186
1656944635.2353063,293,1.4551315307617188
1656944709.0512342,294,1.4532958269119263
1656944782.7609491,295,1.4505349397659302
1656944856.5923305,296,1.4515970945358276
1656944930.039479,297,1.4536689519882202
1656945003.8197324,298,1.4538090229034424
1656945077.591841,299,1.4520128965377808
1656945151.2799065,300,1.46127450466156
1656945224.8924336,301,1.4507708549499512
1656945297.9490523,302,1.4512858390808105
1656945371.8570282,303,1.4530447721481323
1656945445.6902506,304,1.4475902318954468
1656945519.4948728,305,1.4521093368530273
1656945593.6292784,306,1.4448590278625488
1656945667.3873575,307,1.4494719505310059
1656945741.4920967,308,1.4477293491363525
1656945815.2494092,309,1.4471827745437622
1656945889.1196039,310,1.4529340267181396
1656945962.840835,311,1.4442447423934937
1656946037.028091,312,1.4476139545440674
1656946110.8066,313,1.4474234580993652
1656946184.6883743,314,1.4478896856307983
1656946258.0226026,315,1.447567343711853
1656946331.915231,316,1.4429960250854492
1656946405.3730948,317,1.44411039352417
1656946478.6897333,318,1.446678876876831
1656946552.3362322,319,1.4478702545166016
1656946625.788262,320,1.44735848903656
1656946699.8310168,321,1.4460797309875488
1656946773.5069575,322,1.4437909126281738
1656946846.9798129,323,1.444343090057373
1656946920.5176196,324,1.4441930055618286
1656946994.3391712,325,1.4462765455245972
1656947068.1604552,326,1.448849081993103
1656947142.1147838,327,1.4475771188735962
1656947216.0264919,328,1.4464045763015747
1656947289.7558124,329,1.4444009065628052
1656947363.1797748,330,1.450480341911316
1656947436.4219706,331,1.4466081857681274
1656947510.178391,332,1.4481016397476196
1656947583.5411038,333,1.4478472471237183
1656947657.5503747,334,1.4471890926361084
1656947731.4064157,335,1.4444080591201782
1656947805.6445727,336,1.4468499422073364
1656947879.5250049,337,1.448781132698059
1656947953.1646457,338,1.4476946592330933
1656948026.364151,339,1.4488582611083984
1656948100.1469455,340,1.4532043933868408
1656948173.6082137,341,1.4467828273773193
1656948247.9086144,342,1.4494256973266602
1656948321.4956508,343,1.4468870162963867
1656948394.9473875,344,1.4469187259674072
1656948468.5563173,345,1.4479999542236328
1656948542.429982,346,1.4452295303344727
1656948616.6368484,347,1.44789457321167
1656948689.9956784,348,1.4453175067901611
1656948763.713114,349,1.444772720336914
1656948837.0473905,350,1.4476271867752075
