Wall time,Step,Value
1656927929.3514144,66,0.8822815418243408
1656928002.8463993,67,0.8693365454673767
1656928075.8502448,68,0.8361650705337524
1656928149.691528,69,0.8996763825416565
1656928223.268422,70,0.8818770051002502
1656928296.7341747,71,0.8919903039932251
1656928370.1848066,72,0.897249162197113
1656928443.7430196,73,0.8851132392883301
1656928517.45398,74,0.8859223127365112
1656928590.4228382,75,0.8762136101722717
1656928664.1523614,76,0.8895630836486816
1656928737.8286755,77,0.8851132392883301
1656928811.4238706,78,0.8907766938209534
1656928884.742185,79,0.8948220014572144
1656928958.4182353,80,0.8968446850776672
1656929032.478615,81,0.8867313861846924
1656929106.0764387,82,0.8952265381813049
1656929179.8594341,83,0.8952265381813049
1656929253.5733364,84,0.8996763825416565
1656929327.5432608,85,0.8838996887207031
1656929401.2440312,86,0.8936083912849426
1656929475.311086,87,0.8810679316520691
1656929549.4444976,88,0.887135922908783
1656929623.3565526,89,0.8976536989212036
1656929697.1478617,90,0.8944174647331238
1656929770.8232024,91,0.8948220014572144
1656929844.6762705,92,0.8891585469245911
1656929918.5814364,93,0.9049353003501892
1656929992.2945874,94,0.9110032320022583
1656930065.961613,95,0.9025080800056458
1656930139.7605658,96,0.8891585469245911
1656930213.151482,97,0.9089806079864502
1656930286.4849796,98,0.8766181468963623
1656930360.1514459,99,0.8923948407173157
1656930433.7424257,100,0.9101941585540771
1656930507.7189722,101,0.9077669978141785
1656930581.3058634,102,0.9061488509178162
1656930654.7604728,103,0.8984627723693848
1656930728.3234804,104,0.916262149810791
1656930802.0810392,105,0.9045307636260986
1656930875.5067327,106,0.9057443141937256
1656930948.8705926,107,0.9089806079864502
1656931022.3283477,108,0.9004854559898376
1656931096.2131417,109,0.8988673090934753
1656931169.1668937,110,0.8956310749053955
1656931242.2709055,111,0.8980582356452942
1656931316.197172,112,0.8915857672691345
1656931390.0805268,113,0.8891585469245911
1656931463.9915059,114,0.9004854559898376
1656931537.4950092,115,0.8786407709121704
1656931611.568558,116,0.8980582356452942
1656931685.2031043,117,0.8883495330810547
1656931758.6537528,118,0.8984627723693848
1656931831.9619532,119,0.9057443141937256
1656931905.5458167,120,0.9025080800056458
1656931979.4288812,121,0.9000809192657471
1656932053.1860166,122,0.9016990065574646
1656932126.7010949,123,0.901294469833374
1656932200.0555887,124,0.8988673090934753
1656932273.597889,125,0.9049353003501892
1656932346.9638917,126,0.8976536989212036
1656932420.6112385,127,0.901294469833374
1656932494.3321388,128,0.8919903039932251
1656932568.1325316,129,0.9069579243659973
1656932641.4456108,130,0.9041262269020081
1656932714.5130343,131,0.905339777469635
1656932787.7440562,132,0.8936083912849426
1656932861.1786032,133,0.9033171534538269
1656932934.9322104,134,0.9000809192657471
1656933008.8016474,135,0.8907766938209534
1656933082.6197124,136,0.8923948407173157
1656933156.3175278,137,0.8717637658119202
1656933230.2311943,138,0.8847087621688843
1656933303.7112675,139,0.8960356116294861
1656933377.4987733,140,0.9138349294662476
1656933451.104984,141,0.9130259156227112
1656933524.4152696,142,0.901294469833374
1656933597.8444955,143,0.9037216901779175
1656933671.279898,144,0.9057443141937256
1656933744.9392056,145,0.9130259156227112
1656933818.253502,146,0.9069579243659973
1656933892.300519,147,0.9033171534538269
1656933965.6340897,148,0.9158576130867004
1656934039.1180575,149,0.909385085105896
1656934112.2140121,150,0.9146440029144287
1656934185.8451967,151,0.9057443141937256
1656934259.541323,152,0.9097896218299866
1656934332.785583,153,0.917475700378418
1656934406.233991,154,0.9097896218299866
1656934479.8458638,155,0.8940129280090332
1656934553.307534,156,0.9118123054504395
1656934627.1825655,157,0.9065533876419067
1656934700.8841417,158,0.8923948407173157
1656934774.4152417,159,0.9097896218299866
1656934847.970149,160,0.8903721570968628
1656934921.4106863,161,0.8851132392883301
1656934994.9417825,162,0.916262149810791
1656935069.1582758,163,0.8960356116294861
1656935142.5476937,164,0.9037216901779175
1656935215.9644046,165,0.9190938472747803
1656935289.6123164,166,0.9097896218299866
1656935362.7735207,167,0.9105986952781677
1656935436.1296012,168,0.9097896218299866
1656935509.591233,169,0.9142394661903381
1656935582.92677,170,0.9146440029144287
1656935656.988628,171,0.9069579243659973
1656935730.457644,172,0.9033171534538269
1656935804.2711878,173,0.91221684217453
1656935878.0303078,174,0.9077669978141785
1656935951.7463942,175,0.8936083912849426
1656936025.6584575,176,0.8952265381813049
1656936099.5051558,177,0.9207119941711426
1656936173.5472503,178,0.9085760712623596
1656936246.9921381,179,0.9190938472747803
1656936320.573324,180,0.8996763825416565
1656936393.9646757,181,0.9029126167297363
1656936467.7989025,182,0.9049353003501892
1656936541.361904,183,0.8988673090934753
1656936614.9566154,184,0.91221684217453
1656936688.4444978,185,0.908171534538269
1656936761.924765,186,0.9130259156227112
1656936835.333299,187,0.9065533876419067
1656936908.972859,188,0.913430392742157
1656936982.623562,189,0.9126213788986206
1656937056.6347382,190,0.9130259156227112
1656937130.2378595,191,0.9037216901779175
1656937203.7487867,192,0.9110032320022583
1656937277.731263,193,0.9211165308952332
1656937351.1555755,194,0.9194983839988708
1656937424.583971,195,0.9101941585540771
1656937497.9877827,196,0.9073624610900879
1656937571.1621177,197,0.9235436916351318
1656937644.7796915,198,0.9085760712623596
1656937718.2913404,199,0.9138349294662476
1656937791.855526,200,0.8826860785484314
1656937865.3380544,201,0.9045307636260986
1656937939.112779,202,0.917475700378418
1656938012.844651,203,0.9178802371025085
1656938086.093666,204,0.9146440029144287
1656938159.2819054,205,0.9170712232589722
1656938232.3986087,206,0.9211165308952332
1656938305.7441506,207,0.9110032320022583
1656938379.7645676,208,0.8992718458175659
1656938453.746877,209,0.9182847738265991
1656938527.0929468,210,0.9114077687263489
1656938600.6414444,211,0.9118123054504395
1656938674.3185503,212,0.9186893105506897
1656938748.0726314,213,0.9178802371025085
1656938821.7956886,214,0.9118123054504395
1656938895.3815908,215,0.9073624610900879
1656938969.1923223,216,0.9061488509178162
1656939042.8000185,217,0.9016990065574646
1656939116.26647,218,0.9126213788986206
1656939189.5759988,219,0.9097896218299866
1656939262.8687594,220,0.913430392742157
1656939336.4002812,221,0.9118123054504395
1656939410.000501,222,0.9154530763626099
1656939483.7379236,223,0.9077669978141785
1656939557.1443384,224,0.9170712232589722
1656939630.8739088,225,0.9207119941711426
1656939704.2252247,226,0.9110032320022583
1656939778.2219996,227,0.9110032320022583
1656939851.9037828,228,0.921521008014679
1656939925.969226,229,0.9130259156227112
1656939999.4735625,230,0.9069579243659973
1656940073.0142198,231,0.9069579243659973
1656940146.3441556,232,0.9186893105506897
1656940219.5418773,233,0.9182847738265991
1656940293.4697452,234,0.9138349294662476
1656940366.939713,235,0.9110032320022583
1656940440.4823692,236,0.9105986952781677
1656940514.1165664,237,0.920307457447052
1656940588.1615567,238,0.9142394661903381
1656940661.3414347,239,0.9033171534538269
1656940734.6766002,240,0.9223300814628601
1656940808.2515442,241,0.9150485396385193
1656940881.908052,242,0.9223300814628601
1656940955.2865088,243,0.9207119941711426
1656941028.442676,244,0.9170712232589722
1656941102.0445518,245,0.916262149810791
1656941175.9752302,246,0.9178802371025085
1656941249.7131126,247,0.916262149810791
1656941323.410361,248,0.9186893105506897
1656941396.7300675,249,0.9073624610900879
1656941470.447214,250,0.913430392742157
1656941544.1400852,251,0.9207119941711426
1656941617.371018,252,0.920307457447052
1656941690.8913302,253,0.9211165308952332
1656941764.85693,254,0.9219255447387695
1656941838.532353,255,0.9138349294662476
1656941912.3225756,256,0.921521008014679
1656941985.6323063,257,0.9231391549110413
1656942059.5973244,258,0.924352765083313
1656942133.1217108,259,0.9190938472747803
1656942206.755359,260,0.9190938472747803
1656942280.4517808,261,0.9199029207229614
1656942353.8892014,262,0.920307457447052
1656942427.260471,263,0.9190938472747803
1656942500.5133126,264,0.9101941585540771
1656942574.2916362,265,0.909385085105896
1656942647.9557457,266,0.9190938472747803
1656942721.9657252,267,0.9247573018074036
1656942795.6909506,268,0.9154530763626099
1656942869.3394928,269,0.9142394661903381
1656942943.3036473,270,0.9190938472747803
1656943016.7325048,271,0.9182847738265991
1656943090.3715923,272,0.920307457447052
1656943163.7430027,273,0.9211165308952332
1656943237.3306208,274,0.920307457447052
1656943310.749276,275,0.9255663156509399
1656943384.2568629,276,0.920307457447052
1656943457.8024795,277,0.9259708523750305
1656943531.1367402,278,0.9186893105506897
1656943604.5718496,279,0.9227346181869507
1656943678.098305,280,0.916262149810791
1656943751.578607,281,0.9207119941711426
1656943825.1852055,282,0.9138349294662476
1656943898.618766,283,0.9227346181869507
1656943971.9670882,284,0.9235436916351318
1656944045.7059534,285,0.920307457447052
1656944119.8645885,286,0.9194983839988708
1656944193.80034,287,0.9247573018074036
1656944267.0271952,288,0.9170712232589722
1656944340.925144,289,0.9207119941711426
1656944414.741623,290,0.9235436916351318
1656944488.3679855,291,0.9239482283592224
1656944561.8612924,292,0.9235436916351318
1656944635.2356157,293,0.921521008014679
1656944709.05173,294,0.9207119941711426
1656944782.7615173,295,0.9223300814628601
1656944856.5925899,296,0.9166666865348816
1656944930.04006,297,0.9190938472747803
1656945003.8201072,298,0.920307457447052
1656945077.5920134,299,0.9219255447387695
1656945151.280294,300,0.921521008014679
1656945224.89276,301,0.9207119941711426
1656945297.9493663,302,0.920307457447052
1656945371.8574858,303,0.920307457447052
1656945445.6907134,304,0.9207119941711426
1656945519.4953356,305,0.9190938472747803
1656945593.6294894,306,0.9231391549110413
1656945667.3877525,307,0.9170712232589722
1656945741.492543,308,0.920307457447052
1656945815.2498944,309,0.9211165308952332
1656945889.1200864,310,0.9211165308952332
1656945962.8410606,311,0.9247573018074036
1656946037.0286832,312,0.9247573018074036
1656946110.807041,313,0.9182847738265991
1656946184.6885765,314,0.9211165308952332
1656946258.0229764,315,0.9219255447387695
1656946331.9156713,316,0.920307457447052
1656946405.373351,317,0.920307457447052
1656946478.6902707,318,0.9207119941711426
1656946552.3364356,319,0.920307457447052
1656946625.7885087,320,0.9186893105506897
1656946699.8314977,321,0.9219255447387695
1656946773.5074735,322,0.9235436916351318
1656946846.9803767,323,0.924352765083313
1656946920.5180638,324,0.924352765083313
1656946994.3394206,325,0.924352765083313
1656947068.1609032,326,0.9219255447387695
1656947142.1152594,327,0.9239482283592224
1656947216.0269973,328,0.9227346181869507
1656947289.7563255,329,0.9255663156509399
1656947363.1800735,330,0.9199029207229614
1656947436.4221592,331,0.924352765083313
1656947510.1788406,332,0.9223300814628601
1656947583.5415716,333,0.920307457447052
1656947657.5508265,334,0.9239482283592224
1656947731.4068875,335,0.9259708523750305
1656947805.64488,336,0.9223300814628601
1656947879.525459,337,0.924352765083313
1656947953.1650188,338,0.9223300814628601
1656948026.364648,339,0.9239482283592224
1656948100.1473036,340,0.9207119941711426
1656948173.6085887,341,0.921521008014679
1656948247.9089847,342,0.9219255447387695
1656948321.4960184,343,0.9219255447387695
1656948394.9478412,344,0.9199029207229614
1656948468.5566392,345,0.9211165308952332
1656948542.4304802,346,0.924352765083313
1656948616.637163,347,0.9194983839988708
1656948689.9961693,348,0.9247573018074036
1656948763.713523,349,0.9219255447387695
1656948837.0477786,350,0.9223300814628601
